9.584400000000000546e+02 2.614300000000000182e+03 2.772099999999999911e-02
9.584700000000000273e+02 2.614400000000000091e+03 2.773300000000000071e-02
9.585299999999999727e+02 2.614500000000000000e+03 2.775599999999999942e-02
9.585499999999999545e+02 2.614599999999999909e+03 2.776400000000000048e-02
9.586599999999999682e+02 2.614900000000000091e+03 2.780300000000000132e-02
9.586900000000000546e+02 2.615000000000000000e+03 2.781499999999999945e-02
9.587200000000000273e+02 2.615099999999999909e+03 2.782700000000000104e-02
9.587899999999999636e+02 2.615199999999999818e+03 2.784999999999999976e-02
9.588099999999999454e+02 2.615300000000000182e+03 2.785699999999999982e-02
9.589099999999999682e+02 2.615599999999999909e+03 2.789700000000000166e-02
9.589400000000000546e+02 2.615699999999999818e+03 2.790799999999999878e-02
9.589700000000000273e+02 2.615699999999999818e+03 2.792000000000000037e-02
9.590399999999999636e+02 2.615900000000000091e+03 2.794299999999999909e-02
9.590599999999999454e+02 2.616000000000000000e+03 2.795100000000000015e-02
9.591599999999999682e+02 2.616300000000000182e+03 2.799000000000000099e-02
9.591900000000000546e+02 2.616300000000000182e+03 2.800199999999999911e-02
9.592200000000000273e+02 2.616400000000000091e+03 2.801400000000000071e-02
9.592899999999999636e+02 2.616599999999999909e+03 2.803699999999999942e-02
9.592999999999999545e+02 2.616599999999999909e+03 2.804399999999999948e-02
9.594099999999999682e+02 2.616900000000000091e+03 2.808400000000000132e-02
9.594400000000000546e+02 2.617000000000000000e+03 2.809499999999999845e-02
9.594700000000000273e+02 2.617099999999999909e+03 2.810700000000000004e-02
9.595299999999999727e+02 2.617300000000000182e+03 2.813099999999999976e-02
9.595499999999999545e+02 2.617300000000000182e+03 2.813799999999999982e-02
9.596599999999999682e+02 2.617599999999999909e+03 2.817700000000000066e-02
9.596900000000000546e+02 2.617699999999999818e+03 2.818899999999999878e-02
9.597200000000000273e+02 2.617800000000000182e+03 2.819999999999999937e-02
9.597799999999999727e+02 2.617900000000000091e+03 2.822399999999999909e-02
9.597999999999999545e+02 2.618000000000000000e+03 2.823099999999999915e-02
9.598999999999999773e+02 2.618300000000000182e+03 2.826999999999999999e-02
9.599400000000000546e+02 2.618400000000000091e+03 2.828200000000000158e-02
9.599700000000000273e+02 2.618400000000000091e+03 2.829399999999999971e-02
9.600299999999999727e+02 2.618599999999999909e+03 2.831699999999999842e-02
9.600499999999999545e+02 2.618699999999999818e+03 2.832399999999999848e-02
9.601499999999999773e+02 2.619000000000000000e+03 2.836400000000000032e-02
9.601799999999999500e+02 2.619000000000000000e+03 2.837500000000000092e-02
9.602100000000000364e+02 2.619099999999999909e+03 2.838699999999999904e-02
9.602699999999999818e+02 2.619300000000000182e+03 2.841000000000000122e-02
9.602899999999999636e+02 2.619300000000000182e+03 2.841799999999999882e-02
9.603999999999999773e+02 2.619599999999999909e+03 2.845699999999999966e-02
9.604299999999999500e+02 2.619699999999999818e+03 2.846800000000000025e-02
9.604600000000000364e+02 2.619800000000000182e+03 2.847999999999999837e-02
9.605199999999999818e+02 2.620000000000000000e+03 2.850300000000000056e-02
9.605399999999999636e+02 2.620000000000000000e+03 2.851000000000000062e-02
9.606399999999999864e+02 2.620300000000000182e+03 2.854999999999999899e-02
9.606699999999999591e+02 2.620400000000000091e+03 2.856099999999999958e-02
9.607000000000000455e+02 2.620500000000000000e+03 2.857300000000000118e-02
9.607599999999999909e+02 2.620599999999999909e+03 2.859599999999999989e-02
9.607799999999999727e+02 2.620699999999999818e+03 2.860299999999999995e-02
9.608799999999999955e+02 2.620900000000000091e+03 2.864299999999999832e-02
9.609099999999999682e+02 2.621000000000000000e+03 2.865399999999999892e-02
9.609400000000000546e+02 2.621099999999999909e+03 2.866600000000000051e-02
9.610099999999999909e+02 2.621300000000000182e+03 2.868899999999999922e-02
9.610199999999999818e+02 2.621300000000000182e+03 2.869599999999999929e-02
9.611299999999999955e+02 2.621599999999999909e+03 2.873600000000000113e-02
9.611599999999999682e+02 2.621699999999999818e+03 2.874700000000000172e-02
9.611900000000000546e+02 2.621800000000000182e+03 2.875899999999999984e-02
9.612500000000000000e+02 2.621900000000000091e+03 2.878199999999999856e-02
9.612599999999999909e+02 2.622000000000000000e+03 2.878899999999999862e-02
9.613700000000000045e+02 2.622300000000000182e+03 2.882799999999999946e-02
9.613999999999999773e+02 2.622300000000000182e+03 2.884000000000000105e-02
9.614299999999999500e+02 2.622400000000000091e+03 2.885100000000000164e-02
9.614600000000000364e+02 2.622500000000000000e+03 2.886499999999999830e-02
9.614900000000000091e+02 2.622599999999999909e+03 2.887400000000000036e-02
9.615099999999999909e+02 2.622599999999999909e+03 2.888200000000000142e-02
9.616100000000000136e+02 2.622900000000000091e+03 2.892099999999999879e-02
9.616399999999999864e+02 2.623000000000000000e+03 2.893300000000000038e-02
9.616699999999999591e+02 2.623099999999999909e+03 2.894400000000000098e-02
9.617300000000000182e+02 2.623300000000000182e+03 2.896699999999999969e-02
9.617500000000000000e+02 2.623300000000000182e+03 2.897500000000000075e-02
9.618500000000000227e+02 2.623599999999999909e+03 2.901400000000000159e-02
9.618799999999999955e+02 2.623699999999999818e+03 2.902499999999999872e-02
9.619099999999999682e+02 2.623699999999999818e+03 2.903700000000000031e-02
9.619700000000000273e+02 2.623900000000000091e+03 2.905999999999999903e-02
9.619800000000000182e+02 2.624000000000000000e+03 2.906699999999999909e-02
9.620800000000000409e+02 2.624199999999999818e+03 2.910599999999999993e-02
9.621100000000000136e+02 2.624300000000000182e+03 2.911700000000000052e-02
9.621399999999999864e+02 2.624400000000000091e+03 2.912899999999999864e-02
9.622000000000000455e+02 2.624599999999999909e+03 2.915200000000000083e-02
9.622200000000000273e+02 2.624599999999999909e+03 2.915900000000000089e-02
9.623200000000000500e+02 2.624900000000000091e+03 2.919800000000000173e-02
9.623500000000000227e+02 2.625000000000000000e+03 2.920999999999999985e-02
9.623799999999999955e+02 2.625000000000000000e+03 2.922200000000000145e-02
9.624400000000000546e+02 2.625199999999999818e+03 2.924500000000000016e-02
9.624600000000000364e+02 2.625300000000000182e+03 2.925200000000000022e-02
9.625599999999999454e+02 2.625500000000000000e+03 2.929100000000000106e-02
9.625900000000000318e+02 2.625599999999999909e+03 2.930200000000000166e-02
9.626200000000000045e+02 2.625699999999999818e+03 2.931399999999999978e-02
9.626799999999999500e+02 2.625800000000000182e+03 2.933699999999999850e-02
9.627000000000000455e+02 2.625900000000000091e+03 2.934399999999999856e-02
9.627999999999999545e+02 2.626199999999999818e+03 2.938299999999999940e-02
9.628200000000000500e+02 2.626199999999999818e+03 2.939399999999999999e-02
9.628500000000000227e+02 2.626300000000000182e+03 2.940600000000000158e-02
9.629099999999999682e+02 2.626500000000000000e+03 2.942900000000000030e-02
9.629299999999999500e+02 2.626500000000000000e+03 2.943600000000000036e-02
9.630299999999999727e+02 2.626800000000000182e+03 2.947500000000000120e-02
9.630599999999999454e+02 2.626900000000000091e+03 2.948699999999999932e-02
9.630900000000000318e+02 2.627000000000000000e+03 2.949799999999999991e-02
9.631499999999999773e+02 2.627099999999999909e+03 2.952099999999999863e-02
9.631699999999999591e+02 2.627199999999999818e+03 2.952799999999999869e-02
9.632599999999999909e+02 2.627400000000000091e+03 2.956699999999999953e-02
9.632899999999999636e+02 2.627500000000000000e+03 2.957800000000000012e-02
9.633200000000000500e+02 2.627599999999999909e+03 2.959000000000000172e-02
9.633799999999999955e+02 2.627800000000000182e+03 2.961300000000000043e-02
9.633999999999999773e+02 2.627800000000000182e+03 2.962000000000000050e-02
9.635000000000000000e+02 2.628099999999999909e+03 2.965900000000000133e-02
9.635299999999999727e+02 2.628199999999999818e+03 2.966999999999999846e-02
9.635599999999999454e+02 2.628199999999999818e+03 2.968200000000000005e-02
9.636100000000000136e+02 2.628400000000000091e+03 2.970499999999999877e-02
9.636299999999999955e+02 2.628400000000000091e+03 2.971199999999999883e-02
9.637300000000000182e+02 2.628699999999999818e+03 2.975099999999999967e-02
9.637599999999999909e+02 2.628800000000000182e+03 2.976200000000000026e-02
9.637899999999999636e+02 2.628900000000000091e+03 2.977399999999999838e-02
9.638500000000000227e+02 2.629000000000000000e+03 2.979700000000000057e-02
9.638600000000000136e+02 2.629099999999999909e+03 2.980400000000000063e-02
9.639600000000000364e+02 2.629300000000000182e+03 2.984200000000000047e-02
9.639900000000000091e+02 2.629400000000000091e+03 2.985399999999999859e-02
9.640199999999999818e+02 2.629500000000000000e+03 2.986499999999999919e-02
9.640800000000000409e+02 2.629699999999999818e+03 2.988800000000000137e-02
9.640900000000000318e+02 2.629699999999999818e+03 2.989500000000000143e-02
9.641900000000000546e+02 2.630000000000000000e+03 2.993399999999999880e-02
9.642200000000000273e+02 2.630099999999999909e+03 2.994499999999999940e-02
9.642500000000000000e+02 2.630099999999999909e+03 2.995700000000000099e-02
9.643099999999999454e+02 2.630300000000000182e+03 2.997899999999999870e-02
9.643200000000000500e+02 2.630300000000000182e+03 2.998599999999999877e-02
9.644199999999999591e+02 2.630599999999999909e+03 3.002499999999999961e-02
9.644500000000000455e+02 2.630699999999999818e+03 3.003700000000000120e-02
9.644800000000000182e+02 2.630800000000000182e+03 3.004799999999999832e-02
9.645399999999999636e+02 2.630900000000000091e+03 3.007100000000000051e-02
9.645499999999999545e+02 2.631000000000000000e+03 3.007800000000000057e-02
9.646499999999999773e+02 2.631199999999999818e+03 3.011700000000000141e-02
9.646799999999999500e+02 2.631300000000000182e+03 3.012799999999999853e-02
9.647100000000000364e+02 2.631400000000000091e+03 3.013899999999999912e-02
9.647599999999999909e+02 2.631500000000000000e+03 3.016200000000000131e-02
9.647799999999999727e+02 2.631599999999999909e+03 3.016900000000000137e-02
9.648799999999999955e+02 2.631800000000000182e+03 3.020799999999999874e-02
9.649099999999999682e+02 2.631900000000000091e+03 3.021899999999999933e-02
9.649299999999999500e+02 2.632000000000000000e+03 3.022999999999999993e-02
9.649900000000000091e+02 2.632199999999999818e+03 3.025299999999999864e-02
9.650099999999999909e+02 2.632199999999999818e+03 3.025999999999999870e-02
9.651000000000000227e+02 2.632500000000000000e+03 3.029899999999999954e-02
9.651299999999999955e+02 2.632500000000000000e+03 3.031000000000000014e-02
9.651599999999999682e+02 2.632599999999999909e+03 3.032200000000000173e-02
9.652200000000000273e+02 2.632800000000000182e+03 3.034500000000000045e-02
9.652400000000000091e+02 2.632800000000000182e+03 3.035200000000000051e-02
9.653300000000000409e+02 2.633099999999999909e+03 3.039000000000000035e-02
9.653600000000000136e+02 2.633199999999999818e+03 3.040100000000000094e-02
9.653899999999999864e+02 2.633199999999999818e+03 3.041299999999999906e-02
9.654400000000000546e+02 2.633400000000000091e+03 3.043500000000000025e-02
9.654600000000000364e+02 2.633400000000000091e+03 3.044200000000000031e-02
9.655499999999999545e+02 2.633699999999999818e+03 3.048100000000000115e-02
9.655800000000000409e+02 2.633800000000000182e+03 3.049199999999999827e-02
9.656100000000000136e+02 2.633800000000000182e+03 3.050299999999999886e-02
9.656699999999999591e+02 2.634000000000000000e+03 3.052600000000000105e-02
9.656799999999999500e+02 2.634000000000000000e+03 3.053300000000000111e-02
9.657799999999999727e+02 2.634300000000000182e+03 3.057199999999999848e-02
9.658099999999999454e+02 2.634400000000000091e+03 3.058299999999999907e-02
9.658400000000000318e+02 2.634500000000000000e+03 3.059399999999999967e-02
9.658899999999999864e+02 2.634599999999999909e+03 3.061699999999999838e-02
9.659099999999999682e+02 2.634699999999999818e+03 3.062399999999999844e-02
9.660000000000000000e+02 2.634900000000000091e+03 3.066199999999999828e-02
9.660299999999999727e+02 2.635000000000000000e+03 3.067299999999999888e-02
9.660599999999999454e+02 2.635099999999999909e+03 3.068500000000000047e-02
9.661100000000000136e+02 2.635199999999999818e+03 3.070700000000000165e-02
9.661299999999999955e+02 2.635300000000000182e+03 3.071400000000000172e-02
9.662200000000000273e+02 2.635500000000000000e+03 3.075200000000000156e-02
9.662500000000000000e+02 2.635599999999999909e+03 3.076399999999999968e-02
9.662799999999999727e+02 2.635699999999999818e+03 3.077500000000000027e-02
9.663400000000000318e+02 2.635800000000000182e+03 3.079799999999999899e-02
9.663500000000000227e+02 2.635900000000000091e+03 3.080499999999999905e-02
9.664500000000000455e+02 2.636099999999999909e+03 3.084299999999999889e-02
9.664700000000000273e+02 2.636199999999999818e+03 3.085399999999999948e-02
9.665000000000000000e+02 2.636300000000000182e+03 3.086600000000000107e-02
9.665599999999999454e+02 2.636400000000000091e+03 3.088799999999999879e-02
9.665700000000000500e+02 2.636500000000000000e+03 3.089499999999999885e-02
9.666699999999999591e+02 2.636699999999999818e+03 3.093299999999999869e-02
9.666900000000000546e+02 2.636800000000000182e+03 3.094399999999999928e-02
9.667200000000000273e+02 2.636900000000000091e+03 3.095600000000000088e-02
9.667799999999999727e+02 2.637000000000000000e+03 3.097799999999999859e-02
9.667899999999999636e+02 2.637099999999999909e+03 3.098499999999999865e-02
9.668899999999999864e+02 2.637300000000000182e+03 3.102299999999999849e-02
9.669099999999999682e+02 2.637400000000000091e+03 3.103399999999999909e-02
9.669400000000000546e+02 2.637500000000000000e+03 3.104600000000000068e-02
9.670000000000000000e+02 2.637599999999999909e+03 3.106799999999999840e-02
9.670099999999999909e+02 2.637699999999999818e+03 3.107499999999999846e-02
9.671100000000000136e+02 2.637900000000000091e+03 3.111299999999999830e-02
9.671299999999999955e+02 2.638000000000000000e+03 3.112499999999999989e-02
9.671599999999999682e+02 2.638099999999999909e+03 3.113600000000000048e-02
9.672200000000000273e+02 2.638199999999999818e+03 3.115899999999999920e-02
9.672300000000000182e+02 2.638300000000000182e+03 3.116500000000000173e-02
9.673200000000000500e+02 2.638500000000000000e+03 3.120300000000000157e-02
9.673500000000000227e+02 2.638599999999999909e+03 3.121399999999999869e-02
9.673799999999999955e+02 2.638699999999999818e+03 3.122600000000000028e-02
9.674299999999999500e+02 2.638800000000000182e+03 3.124800000000000147e-02
9.674500000000000455e+02 2.638900000000000091e+03 3.125499999999999806e-02
9.675399999999999636e+02 2.639099999999999909e+03 3.129300000000000137e-02
9.675700000000000500e+02 2.639199999999999818e+03 3.130399999999999849e-02
9.676000000000000227e+02 2.639300000000000182e+03 3.131500000000000256e-02
9.676499999999999773e+02 2.639400000000000091e+03 3.133799999999999780e-02
9.676699999999999591e+02 2.639500000000000000e+03 3.134399999999999686e-02
9.677599999999999909e+02 2.639699999999999818e+03 3.138200000000000017e-02
9.677799999999999727e+02 2.639800000000000182e+03 3.139399999999999830e-02
9.678099999999999454e+02 2.639900000000000091e+03 3.140500000000000236e-02
9.678700000000000045e+02 2.640000000000000000e+03 3.142699999999999660e-02
9.678799999999999955e+02 2.640000000000000000e+03 3.143399999999999667e-02
9.679700000000000273e+02 2.640300000000000182e+03 3.147199999999999998e-02
9.680000000000000000e+02 2.640400000000000091e+03 3.148299999999999710e-02
9.680299999999999727e+02 2.640400000000000091e+03 3.149400000000000116e-02
9.680800000000000409e+02 2.640599999999999909e+03 3.151600000000000235e-02
9.681000000000000227e+02 2.640599999999999909e+03 3.152300000000000241e-02
9.681900000000000546e+02 2.640900000000000091e+03 3.156099999999999878e-02
9.682100000000000364e+02 2.640900000000000091e+03 3.157200000000000284e-02
9.682400000000000091e+02 2.641000000000000000e+03 3.158299999999999996e-02
9.682899999999999636e+02 2.641199999999999818e+03 3.160600000000000215e-02
9.683099999999999454e+02 2.641199999999999818e+03 3.161300000000000221e-02
9.683999999999999773e+02 2.641500000000000000e+03 3.164999999999999758e-02
9.684299999999999500e+02 2.641500000000000000e+03 3.166200000000000264e-02
9.684500000000000455e+02 2.641599999999999909e+03 3.167299999999999977e-02
9.685099999999999909e+02 2.641800000000000182e+03 3.169500000000000095e-02
9.685199999999999818e+02 2.641800000000000182e+03 3.170200000000000101e-02
9.686100000000000136e+02 2.642000000000000000e+03 3.173900000000000332e-02
9.686399999999999864e+02 2.642099999999999909e+03 3.175000000000000044e-02
9.686699999999999591e+02 2.642199999999999818e+03 3.176199999999999857e-02
9.687200000000000273e+02 2.642300000000000182e+03 3.178399999999999975e-02
9.687400000000000091e+02 2.642400000000000091e+03 3.179099999999999981e-02
9.688300000000000409e+02 2.642599999999999909e+03 3.182800000000000212e-02
9.688500000000000227e+02 2.642699999999999818e+03 3.183899999999999925e-02
9.688799999999999955e+02 2.642800000000000182e+03 3.185000000000000331e-02
9.689299999999999500e+02 2.642900000000000091e+03 3.187199999999999755e-02
9.689500000000000455e+02 2.642900000000000091e+03 3.187899999999999762e-02
9.690399999999999636e+02 2.643199999999999818e+03 3.191700000000000093e-02
9.690599999999999454e+02 2.643300000000000182e+03 3.192799999999999805e-02
9.690900000000000318e+02 2.643300000000000182e+03 3.193900000000000211e-02
9.691399999999999864e+02 2.643500000000000000e+03 3.196199999999999736e-02
9.691599999999999682e+02 2.643500000000000000e+03 3.196800000000000336e-02
9.692500000000000000e+02 2.643800000000000182e+03 3.200599999999999973e-02
9.692699999999999818e+02 2.643800000000000182e+03 3.201699999999999685e-02
9.692999999999999545e+02 2.643900000000000091e+03 3.202800000000000091e-02
9.693500000000000227e+02 2.644099999999999909e+03 3.205000000000000210e-02
9.693700000000000045e+02 2.644099999999999909e+03 3.205600000000000116e-02
9.694600000000000364e+02 2.644300000000000182e+03 3.209399999999999753e-02
9.694800000000000182e+02 2.644400000000000091e+03 3.210500000000000159e-02
9.695099999999999909e+02 2.644500000000000000e+03 3.211599999999999872e-02
9.695599999999999454e+02 2.644599999999999909e+03 3.213799999999999990e-02
9.695800000000000409e+02 2.644699999999999818e+03 3.214499999999999996e-02
9.696699999999999591e+02 2.644900000000000091e+03 3.218200000000000227e-02
9.696900000000000546e+02 2.645000000000000000e+03 3.219299999999999939e-02
9.697200000000000273e+02 2.645000000000000000e+03 3.220400000000000346e-02
9.697699999999999818e+02 2.645199999999999818e+03 3.222699999999999870e-02
9.697899999999999636e+02 2.645199999999999818e+03 3.223299999999999776e-02
9.698700000000000045e+02 2.645500000000000000e+03 3.227000000000000007e-02
9.698999999999999773e+02 2.645500000000000000e+03 3.228099999999999720e-02
9.699199999999999591e+02 2.645599999999999909e+03 3.229200000000000126e-02
9.699800000000000182e+02 2.645800000000000182e+03 3.231400000000000244e-02
9.699900000000000091e+02 2.645800000000000182e+03 3.232100000000000251e-02
9.700800000000000409e+02 2.646000000000000000e+03 3.235799999999999788e-02
9.701100000000000136e+02 2.646099999999999909e+03 3.236900000000000194e-02
9.701299999999999955e+02 2.646199999999999818e+03 3.237999999999999906e-02
9.701799999999999500e+02 2.646300000000000182e+03 3.240200000000000025e-02
9.702000000000000455e+02 2.646400000000000091e+03 3.240900000000000031e-02
9.702899999999999636e+02 2.646599999999999909e+03 3.244600000000000262e-02
9.703099999999999454e+02 2.646699999999999818e+03 3.245699999999999974e-02
9.703400000000000318e+02 2.646699999999999818e+03 3.246799999999999686e-02
9.703899999999999864e+02 2.646900000000000091e+03 3.248999999999999805e-02
9.703999999999999773e+02 2.646900000000000091e+03 3.249699999999999811e-02
9.704900000000000091e+02 2.647199999999999818e+03 3.253400000000000042e-02
9.705199999999999818e+02 2.647199999999999818e+03 3.254499999999999754e-02
9.705399999999999636e+02 2.647300000000000182e+03 3.255600000000000160e-02
9.705900000000000318e+02 2.647400000000000091e+03 3.257800000000000279e-02
9.706100000000000136e+02 2.647500000000000000e+03 3.258400000000000185e-02
9.706900000000000546e+02 2.647699999999999818e+03 3.262099999999999722e-02
9.707200000000000273e+02 2.647800000000000182e+03 3.263200000000000128e-02
9.707500000000000000e+02 2.647900000000000091e+03 3.264299999999999841e-02
9.707999999999999545e+02 2.648000000000000000e+03 3.266499999999999959e-02
9.708099999999999454e+02 2.648000000000000000e+03 3.267199999999999965e-02
9.708999999999999773e+02 2.648300000000000182e+03 3.270900000000000196e-02
9.709199999999999591e+02 2.648300000000000182e+03 3.271999999999999909e-02
9.709500000000000455e+02 2.648400000000000091e+03 3.273100000000000315e-02
9.710000000000000000e+02 2.648500000000000000e+03 3.275299999999999739e-02
9.710199999999999818e+02 2.648599999999999909e+03 3.275900000000000339e-02
9.711000000000000227e+02 2.648800000000000182e+03 3.279599999999999876e-02
9.711299999999999955e+02 2.648900000000000091e+03 3.280700000000000283e-02
9.711499999999999773e+02 2.649000000000000000e+03 3.281799999999999995e-02
9.712000000000000455e+02 2.649099999999999909e+03 3.283900000000000013e-02
9.712200000000000273e+02 2.649099999999999909e+03 3.284600000000000020e-02
9.712999999999999545e+02 2.649400000000000091e+03 3.288300000000000251e-02
9.713300000000000409e+02 2.649400000000000091e+03 3.289399999999999963e-02
9.713500000000000227e+02 2.649500000000000000e+03 3.290499999999999675e-02
9.713999999999999773e+02 2.649599999999999909e+03 3.292599999999999694e-02
9.714199999999999591e+02 2.649699999999999818e+03 3.293299999999999700e-02
9.715000000000000000e+02 2.649900000000000091e+03 3.296999999999999931e-02
9.715299999999999727e+02 2.650000000000000000e+03 3.298100000000000337e-02
9.715499999999999545e+02 2.650099999999999909e+03 3.299200000000000049e-02
9.716000000000000227e+02 2.650199999999999818e+03 3.301400000000000168e-02
9.716200000000000045e+02 2.650199999999999818e+03 3.302000000000000074e-02
9.717000000000000455e+02 2.650500000000000000e+03 3.305700000000000305e-02
9.717300000000000182e+02 2.650500000000000000e+03 3.306699999999999917e-02
9.717500000000000000e+02 2.650599999999999909e+03 3.307800000000000323e-02
9.717999999999999545e+02 2.650699999999999818e+03 3.309999999999999748e-02
9.718200000000000500e+02 2.650800000000000182e+03 3.310599999999999654e-02
9.718999999999999773e+02 2.651000000000000000e+03 3.314299999999999885e-02
9.719299999999999500e+02 2.651099999999999909e+03 3.315400000000000291e-02
9.719500000000000455e+02 2.651099999999999909e+03 3.316500000000000004e-02
9.720000000000000000e+02 2.651300000000000182e+03 3.318600000000000022e-02
9.720199999999999818e+02 2.651300000000000182e+03 3.319300000000000028e-02
9.721000000000000227e+02 2.651599999999999909e+03 3.323000000000000259e-02
9.721299999999999955e+02 2.651599999999999909e+03 3.323999999999999871e-02
9.721499999999999773e+02 2.651699999999999818e+03 3.325100000000000278e-02
9.722000000000000455e+02 2.651800000000000182e+03 3.327299999999999702e-02
9.722200000000000273e+02 2.651900000000000091e+03 3.327900000000000302e-02
9.722999999999999545e+02 2.652099999999999909e+03 3.331599999999999839e-02
9.723200000000000500e+02 2.652199999999999818e+03 3.332600000000000146e-02
9.723500000000000227e+02 2.652199999999999818e+03 3.333699999999999858e-02
9.723999999999999773e+02 2.652400000000000091e+03 3.335899999999999976e-02
9.724099999999999682e+02 2.652400000000000091e+03 3.336499999999999883e-02
9.725000000000000000e+02 2.652599999999999909e+03 3.340200000000000113e-02
9.725199999999999818e+02 2.652699999999999818e+03 3.341199999999999726e-02
9.725399999999999636e+02 2.652800000000000182e+03 3.342300000000000132e-02
9.725900000000000318e+02 2.652900000000000091e+03 3.344500000000000250e-02
9.726100000000000136e+02 2.652900000000000091e+03 3.345100000000000157e-02
9.726900000000000546e+02 2.653199999999999818e+03 3.348799999999999694e-02
9.727200000000000273e+02 2.653199999999999818e+03 3.349800000000000000e-02
9.727400000000000091e+02 2.653300000000000182e+03 3.350899999999999712e-02
9.727899999999999636e+02 2.653400000000000091e+03 3.353099999999999831e-02
9.728099999999999454e+02 2.653500000000000000e+03 3.353699999999999737e-02
9.728899999999999864e+02 2.653699999999999818e+03 3.357299999999999868e-02
9.729099999999999682e+02 2.653800000000000182e+03 3.358400000000000274e-02
9.729400000000000546e+02 2.653800000000000182e+03 3.359499999999999986e-02
9.729800000000000182e+02 2.654000000000000000e+03 3.361600000000000005e-02
9.730000000000000000e+02 2.654000000000000000e+03 3.362300000000000011e-02
9.730800000000000409e+02 2.654199999999999818e+03 3.365900000000000142e-02
9.731100000000000136e+02 2.654300000000000182e+03 3.366899999999999754e-02
9.731299999999999955e+02 2.654400000000000091e+03 3.368000000000000160e-02
9.731799999999999500e+02 2.654500000000000000e+03 3.370100000000000179e-02
9.731900000000000546e+02 2.654500000000000000e+03 3.370800000000000185e-02
9.732699999999999818e+02 2.654800000000000182e+03 3.374400000000000316e-02
9.732999999999999545e+02 2.654800000000000182e+03 3.375500000000000028e-02
9.733200000000000500e+02 2.654900000000000091e+03 3.376599999999999741e-02
9.733700000000000045e+02 2.655000000000000000e+03 3.378699999999999759e-02
9.733899999999999864e+02 2.655099999999999909e+03 3.379399999999999765e-02
9.734700000000000273e+02 2.655300000000000182e+03 3.382899999999999796e-02
9.734900000000000091e+02 2.655300000000000182e+03 3.384000000000000202e-02
9.735199999999999818e+02 2.655400000000000091e+03 3.385099999999999915e-02
9.735599999999999454e+02 2.655500000000000000e+03 3.387199999999999933e-02
9.735800000000000409e+02 2.655599999999999909e+03 3.387799999999999839e-02
9.736599999999999682e+02 2.655800000000000182e+03 3.391399999999999970e-02
9.736799999999999500e+02 2.655900000000000091e+03 3.392499999999999682e-02
9.737100000000000364e+02 2.655900000000000091e+03 3.393499999999999989e-02
9.737500000000000000e+02 2.656099999999999909e+03 3.395700000000000107e-02
9.737699999999999818e+02 2.656099999999999909e+03 3.396300000000000013e-02
9.738500000000000227e+02 2.656300000000000182e+03 3.399900000000000144e-02
9.738700000000000045e+02 2.656400000000000091e+03 3.400999999999999857e-02
9.738999999999999773e+02 2.656500000000000000e+03 3.402000000000000163e-02
9.739500000000000455e+02 2.656599999999999909e+03 3.404200000000000281e-02
9.739600000000000364e+02 2.656599999999999909e+03 3.404800000000000187e-02
9.740399999999999636e+02 2.656800000000000182e+03 3.408400000000000318e-02
9.740599999999999454e+02 2.656900000000000091e+03 3.409399999999999931e-02
9.740900000000000318e+02 2.657000000000000000e+03 3.410500000000000337e-02
9.741399999999999864e+02 2.657099999999999909e+03 3.412599999999999661e-02
9.741499999999999773e+02 2.657099999999999909e+03 3.413200000000000262e-02
9.742300000000000182e+02 2.657400000000000091e+03 3.416799999999999699e-02
9.742500000000000000e+02 2.657400000000000091e+03 3.417900000000000105e-02
9.742799999999999727e+02 2.657500000000000000e+03 3.418899999999999717e-02
9.743200000000000500e+02 2.657599999999999909e+03 3.420999999999999736e-02
9.743400000000000318e+02 2.657699999999999818e+03 3.421699999999999742e-02
9.744199999999999591e+02 2.657900000000000091e+03 3.425299999999999873e-02
9.744400000000000546e+02 2.657900000000000091e+03 3.426300000000000179e-02
9.744700000000000273e+02 2.658000000000000000e+03 3.427399999999999891e-02
9.745099999999999909e+02 2.658099999999999909e+03 3.429499999999999910e-02
9.745299999999999727e+02 2.658199999999999818e+03 3.430099999999999816e-02
9.746100000000000136e+02 2.658400000000000091e+03 3.433699999999999947e-02
9.746299999999999955e+02 2.658400000000000091e+03 3.434700000000000253e-02
9.746499999999999773e+02 2.658500000000000000e+03 3.435799999999999965e-02
9.747000000000000455e+02 2.658599999999999909e+03 3.437899999999999984e-02
9.747100000000000364e+02 2.658699999999999818e+03 3.438499999999999890e-02
9.747899999999999636e+02 2.658900000000000091e+03 3.441999999999999921e-02
9.748200000000000500e+02 2.659000000000000000e+03 3.443100000000000327e-02
9.748400000000000318e+02 2.659000000000000000e+03 3.444099999999999939e-02
9.748899999999999864e+02 2.659099999999999909e+03 3.446199999999999958e-02
9.748999999999999773e+02 2.659199999999999818e+03 3.446899999999999964e-02
9.749800000000000182e+02 2.659400000000000091e+03 3.450399999999999995e-02
9.750000000000000000e+02 2.659500000000000000e+03 3.451499999999999707e-02
9.750299999999999727e+02 2.659500000000000000e+03 3.452500000000000013e-02
9.750700000000000500e+02 2.659699999999999818e+03 3.454600000000000032e-02
9.750900000000000318e+02 2.659699999999999818e+03 3.455300000000000038e-02
9.751699999999999591e+02 2.659900000000000091e+03 3.458800000000000069e-02
9.751900000000000546e+02 2.660000000000000000e+03 3.459799999999999681e-02
9.752100000000000364e+02 2.660000000000000000e+03 3.460900000000000087e-02
